id,claim,sentence,evidence,role
360,Birth-weight is positively associated with breast cancer.,"INTRODUCTION Various perinatal factors, including birth weight, birth order, maternal age, gestational age, twin status, and parental smoking, have been postulated to affect breast cancer risk in daughters by altering the hormonal environment of the developing fetal mammary glands.",False,BACKGROUND
361,Birth-weight is positively associated with breast cancer.,"Despite ample biologic plausibility, epidemiologic studies to date have yielded conflicting results.",False,BACKGROUND
362,Birth-weight is positively associated with breast cancer.,"We investigated the associations between perinatal factors and subsequent breast cancer risk through meta-analyses.   
",False,BACKGROUND
363,Birth-weight is positively associated with breast cancer.,"METHODS We reviewed breast cancer studies published from January 1966 to February 2007 that included data on birth weight, birth order, maternal age, gestational age, twin status, and maternal or paternal smoking.",False,METHODS
364,Birth-weight is positively associated with breast cancer.,"Meta-analyses using random effect models were employed to summarize the results.   
",False,METHODS
365,Birth-weight is positively associated with breast cancer.,"RESULTS We found that heavier birth weights were associated with increased breast cancer risk, with studies involving five categories of birth weight identifying odds ratios (ORs) of 1.24 (95% confidence interval [CI] 1.04 to 1.48) for 4,000 g or more and 1.15 (95% CI 1.04 to 1.26) for 3,500 g to 3,999 g, relative to a birth weight of 2,500 to 2,599 g. These studies provided no support for a J-shaped relationship of birthweight to risk.",True,RESULTS
366,Birth-weight is positively associated with breast cancer.,"Support for an association with birthweight was also derived from studies based on three birth weight categories (OR 1.15 [95% CI 1.01 to 1.31] for > or =4,000 g relative to <3,000 g) and two birth weight categories (OR 1.09 [95% CI 1.02 to 1.18] for > or =3,000 g relative to <3,000 g).",False,RESULTS
367,Birth-weight is positively associated with breast cancer.,"Women born to older mothers and twins were also at some increased risk, but the results were heterogeneous across studies and publication years.",False,RESULTS
368,Birth-weight is positively associated with breast cancer.,"Birth order, prematurity, and maternal smoking were unrelated to breast cancer risk.   
",False,CONCLUSIONS
369,Birth-weight is positively associated with breast cancer.,CONCLUSION Our findings provide some support for the hypothesis that in utero exposures reflective of higher endogenous hormone levels could affect risk for development of breast cancer in adulthood.,True,CONCLUSIONS
370,Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.,"Genetic mutations in TAR DNA-binding protein 43 (TARDBP, also known as TDP-43) cause amyotrophic lateral sclerosis (ALS), and an increase in the presence of TDP-43 (encoded by TARDBP) in the cytoplasm is a prominent histopathological feature of degenerating neurons in various neurodegenerative diseases.",False,BACKGROUND
371,Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.,"However, the molecular mechanisms by which TDP-43 contributes to ALS pathophysiology remain elusive.",False,BACKGROUND
372,Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.,Here we have found that TDP-43 accumulates in the mitochondria of neurons in subjects with ALS or frontotemporal dementia (FTD).,False,BACKGROUND
373,Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.,Disease-associated mutations increase TDP-43 mitochondrial localization.,False,RESULTS
374,Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.,"In mitochondria, wild-type (WT) and mutant TDP-43 preferentially bind mitochondria-transcribed messenger RNAs (mRNAs) encoding respiratory complex I subunits ND3 and ND6, impair their expression and specifically cause complex I disassembly.",False,RESULTS
375,Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.,"The suppression of TDP-43 mitochondrial localization abolishes WT and mutant TDP-43-induced mitochondrial dysfunction and neuronal loss, and improves phenotypes of transgenic mutant TDP-43 mice.",True,CONCLUSIONS
376,Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.,"Thus, our studies link TDP-43 toxicity directly to mitochondrial bioenergetics and propose the targeting of TDP-43 mitochondrial localization as a promising therapeutic approach for neurodegeneration.",False,CONCLUSIONS
377,Bone marrow cells contribute to adult macrophage compartments.,"Despite accumulating evidence suggesting local self-maintenance of tissue macrophages in the steady state, the dogma remains that tissue macrophages derive from monocytes.",False,BACKGROUND
378,Bone marrow cells contribute to adult macrophage compartments.,"Using parabiosis and fate-mapping approaches, we confirmed that monocytes do not show significant contribution to tissue macrophages in the steady state.",False,BACKGROUND
379,Bone marrow cells contribute to adult macrophage compartments.,"Similarly, we found that after depletion of lung macrophages, the majority of repopulation occurred by stochastic cellular proliferation in situ in a macrophage colony-stimulating factor (M-Csf)- and granulocyte macrophage (GM)-CSF-dependent manner but independently of interleukin-4.",False,RESULTS
380,Bone marrow cells contribute to adult macrophage compartments.,"We also found that after bone marrow transplantation, host macrophages retained the capacity to expand when the development of donor macrophages was compromised.",True,RESULTS
381,Bone marrow cells contribute to adult macrophage compartments.,Expansion of host macrophages was functional and prevented the development of alveolar proteinosis in mice transplanted with GM-Csf-receptor-deficient progenitors.,False,CONCLUSIONS
382,Bone marrow cells contribute to adult macrophage compartments.,"Collectively, these results indicate that tissue-resident macrophages and circulating monocytes should be classified as mononuclear phagocyte lineages that are independently maintained in the steady state.",False,CONCLUSIONS
383,Breast cancer development is determined exclusively by genetic factors.,"BACKGROUND Information is scarce about the combined effects on breast cancer incidence of low-penetrance genetic susceptibility polymorphisms and environmental factors (reproductive, behavioural, and anthropometric risk factors for breast cancer).",False,BACKGROUND
384,Breast cancer development is determined exclusively by genetic factors.,"To test for evidence of gene-environment interactions, we compared genotypic relative risks for breast cancer across the other risk factors in a large UK prospective study.   
",False,BACKGROUND
